x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
0.422086626291275,0.69091796875,-3.0900932301847206e-07,0.3664448857307434,0.5686049461364746,0.16948634386062622,0.3654332458972931,0.4782141447067261,0.2524994909763336,0.39097023010253906,0.41077935695648193,0.32189124822616577,0.41518300771713257,0.3557543158531189,0.3939930200576782,0.3443048894405365,0.3694831132888794,0.07655368000268936,0.3744325339794159,0.2519756555557251,0.13769809901714325,0.3999349772930145,0.19517278671264648,0.21884934604167938,0.423317015171051,0.16629117727279663,0.2816735804080963,0.4159506857395172,0.3738143742084503,0.02871570736169815,0.45387256145477295,0.2307184338569641,0.05626289173960686,0.4844645857810974,0.15818899869918823,0.11446189135313034,0.5067894458770752,0.11961013078689575,0.16685603559017181,0.4975619614124298,0.3952588438987732,0.003991129342466593,0.5408772230148315,0.27017655968666077,0.03268609568476677,0.5722536444664001,0.20512445271015167,0.0850716307759285,0.592767596244812,0.1650649607181549,0.12887613475322723,0.5719106197357178,0.4242568612098694,-0.0006797612877562642,0.6182593107223511,0.3338887095451355,0.029122479259967804,0.646609902381897,0.28647950291633606,0.06486720591783524,0.6657246351242065,0.25278395414352417,0.0991659164428711,paper
0.4209113121032715,0.6913876533508301,-2.976215114358638e-07,0.3654715418815613,0.5685590505599976,0.16459837555885315,0.36551913619041443,0.4751569330692291,0.24528004229068756,0.3915935754776001,0.4073590040206909,0.3132505416870117,0.41722023487091064,0.35193774104118347,0.3834535777568817,0.3432072401046753,0.3690352439880371,0.06910458952188492,0.37417271733283997,0.25160086154937744,0.13180100917816162,0.4001971185207367,0.19538354873657227,0.2149462252855301,0.42366573214530945,0.16717682778835297,0.2785226106643677,0.41495802998542786,0.37344619631767273,0.022298922762274742,0.45406243205070496,0.23055529594421387,0.05168909206986427,0.4847460985183716,0.15849582850933075,0.1098375990986824,0.507601797580719,0.11981436610221863,0.1611168384552002,0.4973154366016388,0.39509567618370056,-0.0014627749333158135,0.5418308973312378,0.26914700865745544,0.027882542461156845,0.5733287334442139,0.20402519404888153,0.07730519026517868,0.5938012599945068,0.1638733297586441,0.11771781742572784,0.5713648200035095,0.42463821172714233,-0.005443120840936899,0.618441104888916,0.33313819766044617,0.02338889054954052,0.6468726396560669,0.2848816215991974,0.05665941536426544,0.6661871671676636,0.2507420778274536,0.08824455738067627,paper
0.42113280296325684,0.6912697553634644,-3.0676250162287033e-07,0.36581259965896606,0.5672472715377808,0.1665303260087967,0.36640337109565735,0.4746096730232239,0.24680089950561523,0.3927663266658783,0.4064065217971802,0.3137666583061218,0.41802358627319336,0.3504270017147064,0.38286206126213074,0.3439219295978546,0.36964669823646545,0.06970541924238205,0.3748321831226349,0.2511589229106903,0.13087071478366852,0.401245653629303,0.1948721706867218,0.2124793976545334,0.4248450994491577,0.16626276075839996,0.2751816511154175,0.41551655530929565,0.3741294741630554,0.021452948451042175,0.4545239508152008,0.23044337332248688,0.050372932106256485,0.48544418811798096,0.15856799483299255,0.10858140885829926,0.5081251263618469,0.1205398440361023,0.1598275750875473,0.4974912703037262,0.3954964578151703,-0.003687875811010599,0.5418558120727539,0.26960694789886475,0.026470666751265526,0.5734747052192688,0.20434042811393738,0.07704699039459229,0.5938583612442017,0.1636141687631607,0.11791986972093582,0.5715973973274231,0.42484498023986816,-0.00904887169599533,0.6182056069374084,0.3338128924369812,0.021519159898161888,0.6462194919586182,0.2860206067562103,0.056409817188978195,0.6647279262542725,0.2521468698978424,0.08887524902820587,paper
0.6254559755325317,0.6886892914772034,3.6310458995103545e-07,0.5262826085090637,0.6376779675483704,0.04980917274951935,0.4784708619117737,0.5607035160064697,0.06838000565767288,0.4549429416656494,0.49029624462127686,0.08353181928396225,0.42820167541503906,0.43688586354255676,0.0982929915189743,0.5277228951454163,0.43787750601768494,0.01301833800971508,0.5446076393127441,0.3083357512950897,0.020589381456375122,0.5543388724327087,0.2432255744934082,0.033866092562675476,0.5630965828895569,0.19578081369400024,0.04695700481534004,0.5978997945785522,0.42939043045043945,-0.005319963209331036,0.6085095405578613,0.28176283836364746,-0.003813250921666622,0.6157258749008179,0.20463019609451294,0.010399499908089638,0.6195206642150879,0.14983192086219788,0.025510212406516075,0.6636091470718384,0.4414559602737427,-0.016379034146666527,0.673283576965332,0.30286288261413574,-0.011371913366019726,0.6776479482650757,0.22917310893535614,0.0012295793276280165,0.6772379875183105,0.17337080836296082,0.013506519608199596,0.7237655520439148,0.4696893095970154,-0.020756328478455544,0.7294222116470337,0.36007240414619446,-0.00386811513453722,0.7318321466445923,0.30390164256095886,0.01658264547586441,0.7309199571609497,0.2591244578361511,0.03393733128905296,paper
0.6253821849822998,0.6890448927879333,3.703508468788641e-07,0.5265030860900879,0.637389063835144,0.04994510859251022,0.47845378518104553,0.5606124401092529,0.06848065555095673,0.4549371302127838,0.4904993772506714,0.08364102989435196,0.42807650566101074,0.4366714060306549,0.09857193380594254,0.5272249579429626,0.4375041723251343,0.012948170304298401,0.5446453094482422,0.30761003494262695,0.02025632932782173,0.5540152788162231,0.24173066020011902,0.03363439440727234,0.5624957084655762,0.19378715753555298,0.04704579710960388,0.597295343875885,0.42967692017555237,-0.004761656746268272,0.6079277992248535,0.2821727991104126,-0.003465236397460103,0.6149372458457947,0.2049400806427002,0.011141967959702015,0.6185480356216431,0.14949598908424377,0.026768242940306664,0.663284420967102,0.4421173334121704,-0.015111232176423073,0.6728444695472717,0.30416083335876465,-0.009506485424935818,0.6776081919670105,0.2303639054298401,0.004142085090279579,0.67753666639328,0.17421600222587585,0.01724269799888134,0.7236799001693726,0.4703677296638489,-0.01881038397550583,0.7295721173286438,0.3618420660495758,-0.0010109160793945193,0.7321327924728394,0.3056674897670746,0.020157620310783386,0.7314006090164185,0.2604047358036041,0.038146741688251495,paper
0.6253335475921631,0.6877688765525818,3.954134228933981e-07,0.5251550078392029,0.6380192041397095,0.04563341289758682,0.477629154920578,0.5608676075935364,0.061778172850608826,0.45349812507629395,0.48962298035621643,0.0750991478562355,0.4265032708644867,0.43470290303230286,0.08809257298707962,0.5272674560546875,0.439064085483551,0.007972647435963154,0.5435793399810791,0.30876243114471436,0.01386698242276907,0.5533861517906189,0.2435666024684906,0.026355482637882233,0.5621439814567566,0.19579850137233734,0.0389850027859211,0.5984613299369812,0.43073591589927673,-0.009323799051344395,0.6089147925376892,0.28229820728302,-0.009930006228387356,0.6158345937728882,0.2044668346643448,0.003108603646978736,0.6193034648895264,0.14929050207138062,0.017508678138256073,0.6644483804702759,0.44254663586616516,-0.019577842205762863,0.6745802164077759,0.30408334732055664,-0.016273479908704758,0.678216814994812,0.2298991084098816,-0.0044745951890945435,0.6769874095916748,0.17417395114898682,0.007480591535568237,0.724197506904602,0.4701138436794281,-0.023496346548199654,0.7296185493469238,0.35930871963500977,-0.007548072375357151,0.7317430973052979,0.30319514870643616,0.012717490084469318,0.7303367257118225,0.25917086005210876,0.029998183250427246,paper
0.6251984238624573,0.6899732947349548,3.699879300711473e-07,0.5237665176391602,0.6377142071723938,0.0531853511929512,0.47635990381240845,0.5600626468658447,0.07344311475753784,0.4529588222503662,0.4887394607067108,0.09031286090612411,0.42598623037338257,0.43386757373809814,0.10704605281352997,0.5280201435089111,0.43885958194732666,0.014616303145885468,0.5439035296440125,0.30875617265701294,0.023531543090939522,0.5535408854484558,0.24323421716690063,0.038426294922828674,0.562143862247467,0.19471797347068787,0.052954889833927155,0.599677324295044,0.4305180013179779,-0.0030830895993858576,0.6094041466712952,0.282214879989624,-0.001510224537923932,0.6164467334747314,0.2052612006664276,0.01431783102452755,0.6192029118537903,0.15032055974006653,0.031310759484767914,0.665368914604187,0.44242730736732483,-0.012758108787238598,0.6751826405525208,0.3050166666507721,-0.006713954731822014,0.6785025596618652,0.23133088648319244,0.008409814909100533,0.6771262884140015,0.17593759298324585,0.023098435252904892,0.7247594594955444,0.4698481261730194,-0.015268348157405853,0.7303296327590942,0.36023029685020447,0.003912921063601971,0.7329146265983582,0.3045649528503418,0.02680184319615364,0.7323176264762878,0.260338693857193,0.04632489010691643,paper
0.624339759349823,0.6880978345870972,4.423327197855542e-07,0.5237653851509094,0.6399303674697876,0.03759751468896866,0.475870817899704,0.5616758465766907,0.04968466982245445,0.4506841003894806,0.4885680079460144,0.05978706106543541,0.42357584834098816,0.432341068983078,0.0695725530385971,0.5259212851524353,0.44021886587142944,0.0010136564960703254,0.541734516620636,0.30881577730178833,0.003517723176628351,0.551652193069458,0.24259412288665771,0.01360857579857111,0.5602511167526245,0.19374585151672363,0.02457493171095848,0.5983563661575317,0.43234196305274963,-0.014743074774742126,0.6090349555015564,0.2837599515914917,-0.016529802232980728,0.6165375113487244,0.2048775851726532,-0.004787362180650234,0.6204618215560913,0.1491292417049408,0.008388370275497437,0.6652170419692993,0.44455820322036743,-0.02449476346373558,0.6757779121398926,0.3068649172782898,-0.02265837974846363,0.6799572706222534,0.2323364019393921,-0.012332160025835037,0.6788339614868164,0.17689865827560425,-0.0016344169853255153,0.724844217300415,0.4725492298603058,-0.028891732916235924,0.730451762676239,0.36244845390319824,-0.01605363003909588,0.7323766350746155,0.306293249130249,0.0020131028722971678,0.7307794690132141,0.26245084404945374,0.01790257729589939,paper
0.6234099268913269,0.6890695095062256,4.447587684808241e-07,0.5231947898864746,0.639553427696228,0.03677230700850487,0.4743088483810425,0.5607563257217407,0.04849550873041153,0.44859808683395386,0.4870647192001343,0.05862002447247505,0.4208289682865143,0.4306393563747406,0.06837517023086548,0.5247683525085449,0.4401398301124573,-0.0014643449103459716,0.5408205986022949,0.30792683362960815,0.0010853168787434697,0.5499942898750305,0.24099095165729523,0.01178729347884655,0.5579109787940979,0.1921049952507019,0.023398488759994507,0.5970814228057861,0.43293553590774536,-0.016718728467822075,0.6074396967887878,0.28337985277175903,-0.019395260140299797,0.6143524646759033,0.20395410060882568,-0.007515241391956806,0.6181029081344604,0.14836695790290833,0.00602003326639533,0.6642193794250488,0.445667028427124,-0.025828072801232338,0.6741727590560913,0.30668288469314575,-0.025342997163534164,0.6785504221916199,0.2313658744096756,-0.015540043823421001,0.6775017976760864,0.17562726140022278,-0.00482829799875617,0.7242373824119568,0.47347646951675415,-0.029404345899820328,0.7295855283737183,0.3621774911880493,-0.01726885512471199,0.7321633100509644,0.3053189516067505,0.0006015319377183914,0.7312421798706055,0.2612726092338562,0.016435343772172928,paper
0.6235136985778809,0.6900049448013306,4.309246435241221e-07,0.5215363502502441,0.6400918364524841,0.03834252431988716,0.4716525673866272,0.559954047203064,0.052042197436094284,0.44558942317962646,0.4849011301994324,0.06421290338039398,0.4186149537563324,0.42782407999038696,0.07610823214054108,0.5233920216560364,0.44043606519699097,0.0018915293039754033,0.5388261079788208,0.3082526922225952,0.00651044026017189,0.5479953289031982,0.2418157458305359,0.018346168100833893,0.5558335781097412,0.19307461380958557,0.030446117743849754,0.5968546271324158,0.43279072642326355,-0.012682413682341576,0.6071736216545105,0.28370535373687744,-0.013666294515132904,0.6143980026245117,0.20462116599082947,-0.0011566739995032549,0.617499828338623,0.14900797605514526,0.012602150440216064,0.664149820804596,0.4456670880317688,-0.020978320389986038,0.6746684908866882,0.3083326816558838,-0.01902780868113041,0.6790974736213684,0.2328794300556183,-0.009239043109118938,0.6774337887763977,0.17702379822731018,0.0011749267578125,0.7236145734786987,0.47403332591056824,-0.023566417396068573,0.7300543189048767,0.36445504426956177,-0.010398617014288902,0.7318172454833984,0.30829304456710815,0.007251286879181862,0.7295955419540405,0.2648414671421051,0.022674767300486565,paper
0.6222315430641174,0.6911141872406006,4.6269460085568426e-07,0.520010232925415,0.6412168145179749,0.0317312590777874,0.46994227170944214,0.5602485537528992,0.04183196648955345,0.4428268074989319,0.4839460551738739,0.05115311220288277,0.41553181409835815,0.4255906343460083,0.06047138199210167,0.5229490399360657,0.4402013421058655,-0.004012016113847494,0.5377724170684814,0.30825531482696533,-0.002533580642193556,0.546385645866394,0.24147041141986847,0.00701170926913619,0.5542818307876587,0.19232437014579773,0.017774537205696106,0.59605473279953,0.4332107901573181,-0.017035331577062607,0.6069343090057373,0.2849353551864624,-0.020230796188116074,0.6136054396629333,0.20483502745628357,-0.009649842046201229,0.6170896291732788,0.14841949939727783,0.002772596664726734,0.6634899973869324,0.44672203063964844,-0.02443757653236389,0.674851655960083,0.3099602460861206,-0.02492649294435978,0.6789465546607971,0.23401658236980438,-0.016574904322624207,0.6772388815879822,0.17813166975975037,-0.006802447605878115,0.7228496670722961,0.47555306553840637,-0.026770487427711487,0.7299526333808899,0.3666372001171112,-0.015780307352542877,0.7316318154335022,0.31027400493621826,0.0008521018899045885,0.7291146516799927,0.26668262481689453,0.015842074528336525,paper
0.6214697360992432,0.6896902918815613,4.708902565653261e-07,0.5175756812095642,0.6405852437019348,0.02975575625896454,0.46686652302742004,0.5592797994613647,0.039282701909542084,0.4405243396759033,0.4816513657569885,0.04841130971908569,0.41434183716773987,0.4217930734157562,0.05736915394663811,0.5214164853096008,0.44114989042282104,-0.00682493019849062,0.5358763337135315,0.30871036648750305,-0.006311084143817425,0.5446515083312988,0.24148401618003845,0.0025963420048356056,0.5524142980575562,0.19207492470741272,0.012929903343319893,0.5950419306755066,0.4341665506362915,-0.01931842416524887,0.6057565212249756,0.2853492796421051,-0.023283062502741814,0.6121386885643005,0.20512594282627106,-0.0135053601115942,0.6152808666229248,0.14873835444450378,-0.0017237915890291333,0.6628357172012329,0.44756004214286804,-0.026313474401831627,0.6740395426750183,0.3106673061847687,-0.027879130095243454,0.678386390209198,0.2343851625919342,-0.020916970446705818,0.676803469657898,0.17823585867881775,-0.012135202065110207,0.7217127084732056,0.4762948453426361,-0.02830975130200386,0.7294710874557495,0.3673264980316162,-0.018448706716299057,0.731652021408081,0.31089770793914795,-0.0027602873742580414,0.7298643589019775,0.26760298013687134,0.011508097872138023,paper
0.6208924651145935,0.6924203634262085,4.4196761450621125e-07,0.5148098468780518,0.6402137279510498,0.03712834045290947,0.46415790915489197,0.5573101043701172,0.051308803260326385,0.4390057921409607,0.47926658391952515,0.06472263485193253,0.41235989332199097,0.41874122619628906,0.07823637127876282,0.5205668807029724,0.4410303831100464,0.001821471843868494,0.5333330631256104,0.30914607644081116,0.007486293558031321,0.5407930612564087,0.24265559017658234,0.02051347866654396,0.5478676557540894,0.19311168789863586,0.03389359265565872,0.5948114991188049,0.43319031596183777,-0.010303178802132607,0.60480797290802,0.28448253870010376,-0.011961952783167362,0.610785961151123,0.20475833117961884,0.0007125724805518985,0.6135193109512329,0.14843526482582092,0.015369560569524765,0.6624178290367126,0.4468039870262146,-0.01582011766731739,0.6737760901451111,0.3105742037296295,-0.014694727025926113,0.678471565246582,0.23457081615924835,-0.0040994375012815,0.6776100397109985,0.1786421835422516,0.007931098341941833,0.720982551574707,0.47541534900665283,-0.015356597490608692,0.7277839779853821,0.3662589192390442,-0.0007360033341683447,0.7307428121566772,0.31056544184684753,0.019126160070300102,0.730299174785614,0.267715722322464,0.036551717668771744,paper
0.6189656257629395,0.6916154623031616,4.551478127723385e-07,0.5132768750190735,0.6398577094078064,0.03475886955857277,0.4623747169971466,0.5564411878585815,0.04856033995747566,0.43691450357437134,0.4778038263320923,0.062023088335990906,0.41030770540237427,0.4167150855064392,0.07577385753393173,0.5194024443626404,0.4410149157047272,0.0021631319541484118,0.5308181047439575,0.30879664421081543,0.009543883614242077,0.5376126170158386,0.24334558844566345,0.024050172418355942,0.5440232157707214,0.1951408088207245,0.038240041583776474,0.5936688184738159,0.43332168459892273,-0.008828873746097088,0.6028969883918762,0.28411048650741577,-0.009620584547519684,0.6082569360733032,0.20461252331733704,0.0031285418663173914,0.6109328269958496,0.14903968572616577,0.01772783324122429,0.6612527370452881,0.4474438726902008,-0.013494654558598995,0.672666609287262,0.3107719421386719,-0.012619966641068459,0.6780186295509338,0.23469477891921997,-0.0030288095586001873,0.6777238845825195,0.17870351672172546,0.008287793956696987,0.7195566892623901,0.47662898898124695,-0.012258640490472317,0.7265132069587708,0.367340087890625,0.0017962399870157242,0.7301172614097595,0.31169891357421875,0.02087324857711792,0.7299744486808777,0.26880142092704773,0.03760229051113129,paper
0.6174448728561401,0.6935502886772156,4.8303024868801e-07,0.5112734436988831,0.6419820785522461,0.02732672169804573,0.4595772922039032,0.5564756393432617,0.03673400357365608,0.4332166314125061,0.47592467069625854,0.04632065072655678,0.4060439467430115,0.41348153352737427,0.05641646683216095,0.5179400444030762,0.44101667404174805,-0.0025497337337583303,0.5281929969787598,0.309810608625412,0.00011189744691364467,0.5361223220825195,0.24343454837799072,0.010188831016421318,0.5443106293678284,0.19386014342308044,0.021307658404111862,0.5931481122970581,0.43349918723106384,-0.012409842573106289,0.6036059856414795,0.28602346777915955,-0.01576917991042137,0.6097380518913269,0.20525720715522766,-0.00652127293869853,0.6132862567901611,0.14780700206756592,0.005080366972833872,0.6612614989280701,0.44795364141464233,-0.01693801023066044,0.6729413270950317,0.31342050433158875,-0.01856931857764721,0.6786118745803833,0.23601458966732025,-0.01117375772446394,0.6786481142044067,0.17967674136161804,-0.001561357406899333,0.7198018431663513,0.4771566092967987,-0.01649925671517849,0.7270906567573547,0.36899369955062866,-0.005529418587684631,0.7303226590156555,0.31234312057495117,0.01172266062349081,0.7298185229301453,0.26864093542099,0.02723272703588009,paper
0.6166313290596008,0.6931099891662598,4.806934157386422e-07,0.5095937252044678,0.6409832835197449,0.026503726840019226,0.45865899324417114,0.5556087493896484,0.03590067848563194,0.4324280321598053,0.47391393780708313,0.046089962124824524,0.40662121772766113,0.4105474352836609,0.05669989436864853,0.518997848033905,0.441578209400177,-0.005282683297991753,0.5281819701194763,0.3089926242828369,-0.0008899851236492395,0.5340963006019592,0.24304309487342834,0.010896983556449413,0.5401948690414429,0.19374078512191772,0.022945409640669823,0.5944134593009949,0.4341820776462555,-0.013714099302887917,0.6027551889419556,0.2857864499092102,-0.0158547293394804,0.6075270771980286,0.20545431971549988,-0.0053503126837313175,0.6101406812667847,0.14911532402038574,0.006945228669792414,0.6617088913917542,0.4489777386188507,-0.01655612140893936,0.6725861430168152,0.31322240829467773,-0.017554612830281258,0.6779518127441406,0.23632913827896118,-0.010413393378257751,0.6773986220359802,0.1803123950958252,-0.0012298700166866183,0.7184945344924927,0.4779777228832245,-0.014256579801440239,0.7265832424163818,0.36999207735061646,-0.00355686922557652,0.73021399974823,0.31344515085220337,0.012679398991167545,0.7301247119903564,0.2692457139492035,0.027304913848638535,paper
0.6148635745048523,0.695905327796936,4.702359888142382e-07,0.5062954425811768,0.6398155689239502,0.030009256675839424,0.45588555932044983,0.5535555481910706,0.042523570358753204,0.4305689036846161,0.47128838300704956,0.05597078427672386,0.4047989249229431,0.4063667953014374,0.07048386335372925,0.5203069448471069,0.4399126470088959,0.001760396989993751,0.5269012451171875,0.3080512285232544,0.010687927715480328,0.5314961075782776,0.2428186684846878,0.025545557960867882,0.5368063449859619,0.19246241450309753,0.03946314752101898,0.5961863994598389,0.4312579929828644,-0.0040871137753129005,0.6044480204582214,0.2851957082748413,-0.004294348414987326,0.6087900400161743,0.2057565301656723,0.007755846716463566,0.6105068325996399,0.14939004182815552,0.021644653752446175,0.6625167727470398,0.4468720555305481,-0.0035319263115525246,0.6731257438659668,0.3155251741409302,-0.000392231740988791,0.6781772375106812,0.23885266482830048,0.010065779089927673,0.6776769161224365,0.1827397346496582,0.021630384027957916,0.7181680798530579,0.47729378938674927,0.002452958608046174,0.7284367084503174,0.3736828863620758,0.01841418445110321,0.7315964698791504,0.31810763478279114,0.03736523538827896,0.7308767437934875,0.2741655111312866,0.05387534201145172,paper
0.6136449575424194,0.6953346133232117,4.776815103468834e-07,0.5041511058807373,0.6415082216262817,0.022394029423594475,0.4535351097583771,0.5534461736679077,0.03234153240919113,0.4274042844772339,0.4694041907787323,0.04387868568301201,0.4025798738002777,0.40305957198143005,0.05676521733403206,0.5193994641304016,0.43890389800071716,0.0005801628576591611,0.5242463946342468,0.30881184339523315,0.006591028533875942,0.5293260216712952,0.24276533722877502,0.01798456348478794,0.5354236960411072,0.19242006540298462,0.029514633119106293,0.5963698625564575,0.4311242401599884,-0.0038001055363565683,0.60370272397995,0.286613792181015,-0.003869508858770132,0.607873260974884,0.2066899687051773,0.006583161652088165,0.6097624897956848,0.15004637837409973,0.01877984218299389,0.6628092527389526,0.44691112637519836,-0.003334514796733856,0.6736581325531006,0.3159049153327942,-0.0019194191554561257,0.6785738468170166,0.23931245505809784,0.006403831299394369,0.6777724027633667,0.18372303247451782,0.016495145857334137,0.7176466584205627,0.4777582287788391,0.0015698452480137348,0.728420615196228,0.3742687702178955,0.01522500067949295,0.7316529750823975,0.31918829679489136,0.0328797772526741,0.7309718132019043,0.2769918739795685,0.048494454473257065,paper
0.6123093366622925,0.697323203086853,4.873675152339274e-07,0.5035077333450317,0.6440300941467285,0.010007115080952644,0.45162081718444824,0.5548141002655029,0.014029656536877155,0.4247434735298157,0.4673061966896057,0.02049192413687706,0.401145339012146,0.39916500449180603,0.028460361063480377,0.518921434879303,0.4396626651287079,-0.007715980522334576,0.5224376916885376,0.3105769157409668,-0.009137015789747238,0.5280385613441467,0.2436976581811905,-0.004536437336355448,0.5350748896598816,0.19340780377388,0.0023021625820547342,0.59537273645401,0.4330969750881195,-0.01057631615549326,0.6023926734924316,0.2897278666496277,-0.013681290671229362,0.6065068244934082,0.20916470885276794,-0.008001659996807575,0.6093277931213379,0.15141895413398743,-0.00027964694891124964,0.6614348888397217,0.4489648938179016,-0.010647899471223354,0.6714486479759216,0.31805697083473206,-0.013965259306132793,0.677162766456604,0.24125446379184723,-0.011399269104003906,0.677097499370575,0.18607252836227417,-0.005896375980228186,0.7157599329948425,0.4793299436569214,-0.007729222532361746,0.7273308634757996,0.3783784806728363,-0.0007049777777865529,0.7311766743659973,0.3236929774284363,0.011669956147670746,0.7310900688171387,0.2816220819950104,0.023291002959012985,paper
0.6147031784057617,0.6970445513725281,4.965714879290317e-07,0.5005408525466919,0.6391177177429199,0.02956988289952278,0.4504229426383972,0.5491269826889038,0.04227063059806824,0.4253188371658325,0.4638184607028961,0.05798826739192009,0.40015918016433716,0.3944377303123474,0.07530926167964935,0.5185689926147461,0.4397525191307068,-0.00485672801733017,0.5215817093849182,0.3076820969581604,0.01082850992679596,0.5242871642112732,0.24304495751857758,0.03320317342877388,0.5286238193511963,0.1930273473262787,0.052721668034791946,0.5986526608467102,0.4318826496601105,-0.005046025384217501,0.6043481230735779,0.28533732891082764,-0.0009165778756141663,0.6056815385818481,0.20744188129901886,0.01745566911995411,0.6036583781242371,0.15062159299850464,0.0366024523973465,0.6660753488540649,0.4475478529930115,0.0027065605390816927,0.6770699620246887,0.31777405738830566,0.009793339297175407,0.6804425716400146,0.24108552932739258,0.024882672354578972,0.6764378547668457,0.1859276294708252,0.040506597608327866,0.7185783386230469,0.4751961827278137,0.016729013994336128,0.727541446685791,0.37332698702812195,0.03852368891239166,0.730055034160614,0.3190983235836029,0.06184317544102669,0.7283869385719299,0.27828919887542725,0.08177053928375244,paper
0.6135126352310181,0.695722758769989,5.31333625986008e-07,0.4992802143096924,0.6393282413482666,0.02317347563803196,0.4486071765422821,0.5486122369766235,0.03381047397851944,0.4230327606201172,0.46151936054229736,0.04839441552758217,0.3989635109901428,0.39161917567253113,0.06481175124645233,0.517492413520813,0.43902644515037537,-0.0071393148973584175,0.5193044543266296,0.3069188892841339,0.008821830153465271,0.5215563774108887,0.24202075600624084,0.03053777478635311,0.5254796743392944,0.19222819805145264,0.0490746945142746,0.5979024767875671,0.4317856431007385,-0.005169768817722797,0.6026980876922607,0.285830557346344,0.0007017940515652299,0.6038824319839478,0.2075755000114441,0.018474655225872993,0.6021820306777954,0.15041938424110413,0.036293771117925644,0.665117621421814,0.44802695512771606,0.0038161990232765675,0.6756466031074524,0.3190852701663971,0.011446849443018436,0.6791119575500488,0.24226924777030945,0.023995760828256607,0.6750187277793884,0.1863614320755005,0.03697291389107704,0.7169955372810364,0.4759591221809387,0.01839507557451725,0.7263029217720032,0.37548449635505676,0.03949257358908653,0.728845477104187,0.3210601210594177,0.06063763424754143,0.7276634573936462,0.2795562744140625,0.0782899409532547,paper
0.6121100187301636,0.6959078311920166,5.667758955496538e-07,0.49855828285217285,0.6425496935844421,0.009510899893939495,0.447515606880188,0.5503202676773071,0.013678962364792824,0.4221327304840088,0.45783063769340515,0.022116076201200485,0.3984670639038086,0.3879798948764801,0.032821785658597946,0.516424298286438,0.44379785656929016,-0.013252493925392628,0.5204613208770752,0.3102591633796692,-0.007783479988574982,0.5229101181030273,0.2431347668170929,0.004720190539956093,0.5256027579307556,0.19137072563171387,0.016678079962730408,0.596923828125,0.4362736940383911,-0.012570981867611408,0.6038559675216675,0.2889881134033203,-0.012005727738142014,0.6061037182807922,0.2080095112323761,-0.0005626807687804103,0.6049105525016785,0.15105411410331726,0.01171736977994442,0.6642305850982666,0.4513687491416931,-0.007871669717133045,0.6735209822654724,0.32196044921875,-0.00611267751082778,0.6764257550239563,0.24501165747642517,0.0015148380771279335,0.6731414794921875,0.18973371386528015,0.010395904071629047,0.7177104353904724,0.47937649488449097,0.00018669324344955385,0.7261292934417725,0.37711331248283386,0.012315081432461739,0.7278311252593994,0.32172876596450806,0.027753258123993874,0.7253163456916809,0.2796818017959595,0.04148862883448601,paper
0.6090875864028931,0.7024451494216919,5.67738368317805e-07,0.49489927291870117,0.6385583877563477,0.024662084877490997,0.4477696418762207,0.5454068779945374,0.03549666330218315,0.42162024974823,0.45741432905197144,0.050375476479530334,0.3993541896343231,0.3856034278869629,0.06814423203468323,0.5173912644386292,0.443870484828949,-0.005512389820069075,0.5208008885383606,0.3077479600906372,0.01397209707647562,0.5214418172836304,0.2412739098072052,0.040529634803533554,0.5219372510910034,0.18986776471138,0.06256409734487534,0.5960991978645325,0.43555039167404175,-0.001715575810521841,0.6042327880859375,0.28783485293388367,0.00596836069598794,0.6064176559448242,0.20969441533088684,0.027954455465078354,0.6019033789634705,0.1536884903907776,0.0498172864317894,0.6622138023376465,0.45141854882240295,0.009609806351363659,0.6716403961181641,0.3260999321937561,0.02279542200267315,0.6757184863090515,0.2501581311225891,0.042143214493989944,0.6729081869125366,0.1945703625679016,0.05972440913319588,0.7149409651756287,0.4794197380542755,0.02618355117738247,0.7254325747489929,0.38162875175476074,0.052525654435157776,0.7289993166923523,0.3267689347267151,0.07687114179134369,0.7283168435096741,0.28319865465164185,0.09703885018825531,paper
